timestamp,parameter,coef,std_err,tval,pval,ci_lower,ci_upper
2023-01-13 14:45:00+00:00,p[0->0].tvtp1,-0.6458,1.1965,-0.5397,0.5894,-2.9909,1.6993
2023-01-13 14:45:00+00:00,p[1->0].tvtp1,-1.9149,1.3696,-1.3981,0.1621,-4.5992,0.7695
2023-01-13 14:45:00+00:00,p[0->0].tvtp2,0.0652,0.7976,0.0818,0.9348,-1.4981,1.6285
2023-01-13 14:45:00+00:00,p[1->0].tvtp2,-0.6802,0.6506,-1.0455,0.2958,-1.9555,0.595
2023-01-13 14:45:00+00:00,p[0->0].tvtp3,0.2102,0.805,0.2612,0.794,-1.3676,1.7881
2023-01-13 14:45:00+00:00,p[1->0].tvtp3,-3.0082,1.6477,-1.8257,0.0679,-6.2376,0.2212
2023-01-13 14:45:00+00:00,const[0],-0.006,0.0212,-0.2844,0.7761,-0.0475,0.0354
2023-01-13 14:45:00+00:00,const[1],0.0057,0.0466,0.1224,0.9025,-0.0856,0.097
2023-01-13 14:45:00+00:00,x1[0],1.127,0.0304,37.1035,0.0,1.0675,1.1866
2023-01-13 14:45:00+00:00,x1[1],0.8387,0.0326,25.7067,0.0,0.7747,0.9026
2023-01-13 14:45:00+00:00,x2[0],0.1332,0.0353,3.7746,0.0002,0.064,0.2023
2023-01-13 14:45:00+00:00,x2[1],0.1011,0.0332,3.0406,0.0024,0.0359,0.1662
2023-01-13 14:45:00+00:00,x3[0],0.0821,0.0233,3.5282,0.0004,0.0365,0.1277
2023-01-13 14:45:00+00:00,x3[1],-0.0783,0.0316,-2.4804,0.0131,-0.1402,-0.0164
2023-01-13 14:45:00+00:00,sigma2[0],0.0609,0.0091,6.6947,0.0,0.0431,0.0787
2023-01-13 14:45:00+00:00,sigma2[1],0.5987,0.0502,11.9278,0.0,0.5003,0.6971
2023-01-13 15:00:00+00:00,p[0->0].tvtp0,2.7946,0.5805,4.8144,0.0,1.6569,3.9323
2023-01-13 15:00:00+00:00,p[1->0].tvtp0,-1.5566,0.4481,-3.4738,0.0005,-2.4349,-0.6784
2023-01-13 15:00:00+00:00,p[0->0].tvtp1,-0.6458,1.1965,-0.5397,0.5894,-2.9909,1.6993
2023-01-13 15:00:00+00:00,p[1->0].tvtp1,-1.9149,1.3696,-1.3981,0.1621,-4.5992,0.7695
2023-01-13 15:00:00+00:00,p[0->0].tvtp2,0.0652,0.7976,0.0818,0.9348,-1.4981,1.6285
2023-01-13 15:00:00+00:00,p[1->0].tvtp2,-0.6802,0.6506,-1.0455,0.2958,-1.9555,0.595
2023-01-13 15:00:00+00:00,p[0->0].tvtp3,0.2102,0.805,0.2612,0.794,-1.3676,1.7881
2023-01-13 15:00:00+00:00,p[1->0].tvtp3,-3.0082,1.6477,-1.8257,0.0679,-6.2376,0.2212
2023-01-13 15:00:00+00:00,const[0],-0.006,0.0212,-0.2844,0.7761,-0.0475,0.0354
2023-01-13 15:00:00+00:00,const[1],0.0057,0.0466,0.1224,0.9025,-0.0856,0.097
2023-01-13 15:00:00+00:00,x1[0],1.127,0.0304,37.1035,0.0,1.0675,1.1866
2023-01-13 15:00:00+00:00,x1[1],0.8387,0.0326,25.7067,0.0,0.7747,0.9026
2023-01-13 15:00:00+00:00,x2[0],0.1332,0.0353,3.7746,0.0002,0.064,0.2023
2023-01-13 15:00:00+00:00,x2[1],0.1011,0.0332,3.0406,0.0024,0.0359,0.1662
2023-01-13 15:00:00+00:00,x3[0],0.0821,0.0233,3.5282,0.0004,0.0365,0.1277
2023-01-13 15:00:00+00:00,x3[1],-0.0783,0.0316,-2.4804,0.0131,-0.1402,-0.0164
2023-01-13 15:00:00+00:00,sigma2[0],0.0609,0.0091,6.6947,0.0,0.0431,0.0787
2023-01-13 15:00:00+00:00,sigma2[1],0.5987,0.0502,11.9278,0.0,0.5003,0.6971
2023-01-13 15:15:00+00:00,p[0->0].tvtp0,1.8244,0.5446,3.3496,0.0008,0.7569,2.8918
2023-01-13 15:15:00+00:00,p[1->0].tvtp0,1.9015,1.2451,1.5273,0.1267,-0.5388,4.3418
2023-01-13 15:15:00+00:00,p[2->0].tvtp0,-3.9968,2.1959,-1.8201,0.0687,-8.3007,0.3071
2023-01-13 15:15:00+00:00,p[0->0].tvtp1,-3.5032,1.8908,-1.8527,0.0639,-7.2092,0.2028
2023-01-13 15:15:00+00:00,p[1->0].tvtp1,-0.9229,,,,,
2023-01-13 15:15:00+00:00,p[2->0].tvtp1,0.7989,0.8825,0.9053,0.3653,-0.9307,2.5285
2023-01-13 15:15:00+00:00,p[0->0].tvtp2,0.1063,0.8834,0.1204,0.9042,-1.6252,1.8378
2023-01-13 15:15:00+00:00,p[1->0].tvtp2,0.5276,2.813,0.1875,0.8512,-4.9858,6.0409
2023-01-13 15:15:00+00:00,p[2->0].tvtp2,-1.5074,4.4916,-0.3356,0.7372,-10.3108,7.2961
2023-01-13 15:15:00+00:00,p[0->0].tvtp3,-0.2462,0.8949,-0.2751,0.7832,-2.0002,1.5078
2023-01-13 15:15:00+00:00,p[1->0].tvtp3,-0.7887,1.6086,-0.4903,0.6239,-3.9414,2.3641
2023-01-13 15:15:00+00:00,p[2->0].tvtp3,-3.0044,,,,,
2023-01-13 15:15:00+00:00,p[0->1].tvtp0,-1.4668,2.1893,-0.67,0.5029,-5.7576,2.8241
2023-01-13 15:15:00+00:00,p[1->1].tvtp0,3.6626,1.1643,3.1457,0.0017,1.3806,5.9446
2023-01-13 15:15:00+00:00,p[2->1].tvtp0,-1.41,0.4741,-2.9741,0.0029,-2.3393,-0.4808
2023-01-13 15:15:00+00:00,p[0->1].tvtp1,-1.0106,1.2893,-0.7839,0.4331,-3.5375,1.5163
2023-01-13 15:15:00+00:00,p[1->1].tvtp1,0.1505,,,,,
2023-01-13 15:15:00+00:00,p[2->1].tvtp1,-2.6219,1.3252,-1.9785,0.0479,-5.2191,-0.0246
2023-01-13 15:15:00+00:00,p[0->1].tvtp2,1.4682,2.4997,0.5873,0.557,-3.4311,6.3675
2023-01-13 15:15:00+00:00,p[1->1].tvtp2,0.9263,2.657,0.3486,0.7274,-4.2813,6.1339
2023-01-13 15:15:00+00:00,p[2->1].tvtp2,-0.443,0.6493,-0.6823,0.495,-1.7157,0.8296
2023-01-13 15:15:00+00:00,p[0->1].tvtp3,-0.3068,4.2645,-0.0719,0.9426,-8.665,8.0514
2023-01-13 15:15:00+00:00,p[1->1].tvtp3,-0.1432,1.4716,-0.0973,0.9225,-3.0275,2.7411
2023-01-13 15:15:00+00:00,p[2->1].tvtp3,-2.2092,0.9548,-2.3137,0.0207,-4.0806,-0.3378
2023-01-13 15:15:00+00:00,const[0],0.2994,0.0276,10.8419,0.0,0.2453,0.3536
2023-01-13 15:15:00+00:00,const[1],-0.1065,0.0161,-6.6048,0.0,-0.1381,-0.0749
2023-01-13 15:15:00+00:00,const[2],-0.0499,0.0469,-1.0645,0.2871,-0.1418,0.042
2023-01-13 15:15:00+00:00,x1[0],0.8995,0.0195,46.1049,0.0,0.8613,0.9378
2023-01-13 15:15:00+00:00,x1[1],1.1407,0.0202,56.3501,0.0,1.1011,1.1804
2023-01-13 15:15:00+00:00,x1[2],0.8475,0.0332,25.552,0.0,0.7825,0.9125
2023-01-13 15:15:00+00:00,x2[0],0.0042,0.0288,0.1465,0.8836,-0.0523,0.0607
2023-01-13 15:15:00+00:00,x2[1],0.1074,0.0199,5.3903,0.0,0.0683,0.1464
2023-01-13 15:15:00+00:00,x2[2],0.1094,0.0338,3.2392,0.0012,0.0432,0.1756
2023-01-13 15:15:00+00:00,x3[0],-0.1882,0.0227,-8.3052,0.0,-0.2327,-0.1438
2023-01-13 15:15:00+00:00,x3[1],0.0889,0.0157,5.6531,0.0,0.0581,0.1198
2023-01-13 15:15:00+00:00,x3[2],-0.0601,0.0333,-1.8021,0.0715,-0.1254,0.0053
2023-01-13 15:15:00+00:00,sigma2[0],0.031,0.0062,4.9723,0.0,0.0188,0.0432
2023-01-13 15:15:00+00:00,sigma2[1],0.0317,0.0044,7.1212,0.0,0.023,0.0404
2023-01-13 15:15:00+00:00,sigma2[2],0.6366,0.0535,11.9097,0.0,0.5318,0.7413
2023-01-13 15:30:00+00:00,p[0->0].tvtp0,1.8244,0.5446,3.3496,0.0008,0.7569,2.8918
2023-01-13 15:30:00+00:00,p[1->0].tvtp0,1.9015,1.2451,1.5273,0.1267,-0.5388,4.3418
2023-01-13 15:30:00+00:00,p[2->0].tvtp0,-3.9968,2.1959,-1.8201,0.0687,-8.3007,0.3071
2023-01-13 15:30:00+00:00,p[0->0].tvtp1,-3.5032,1.8908,-1.8527,0.0639,-7.2092,0.2028
2023-01-13 15:30:00+00:00,p[1->0].tvtp1,-0.9229,,,,,
2023-01-13 15:30:00+00:00,p[2->0].tvtp1,0.7989,0.8825,0.9053,0.3653,-0.9307,2.5285
2023-01-13 15:30:00+00:00,p[0->0].tvtp2,0.1063,0.8834,0.1204,0.9042,-1.6252,1.8378
2023-01-13 15:30:00+00:00,p[1->0].tvtp2,0.5276,2.813,0.1875,0.8512,-4.9858,6.0409
2023-01-13 15:30:00+00:00,p[2->0].tvtp2,-1.5074,4.4916,-0.3356,0.7372,-10.3108,7.2961
2023-01-13 15:30:00+00:00,p[0->0].tvtp3,-0.2462,0.8949,-0.2751,0.7832,-2.0002,1.5078
2023-01-13 15:30:00+00:00,p[1->0].tvtp3,-0.7887,1.6086,-0.4903,0.6239,-3.9414,2.3641
2023-01-13 15:30:00+00:00,p[2->0].tvtp3,-3.0044,,,,,
2023-01-13 15:30:00+00:00,p[0->1].tvtp0,-1.4668,2.1893,-0.67,0.5029,-5.7576,2.8241
2023-01-13 15:30:00+00:00,p[1->1].tvtp0,3.6626,1.1643,3.1457,0.0017,1.3806,5.9446
2023-01-13 15:30:00+00:00,p[2->1].tvtp0,-1.41,0.4741,-2.9741,0.0029,-2.3393,-0.4808
2023-01-13 15:30:00+00:00,p[0->1].tvtp1,-1.0106,1.2893,-0.7839,0.4331,-3.5375,1.5163
2023-01-13 15:30:00+00:00,p[1->1].tvtp1,0.1505,,,,,
2023-01-13 15:30:00+00:00,p[2->1].tvtp1,-2.6219,1.3252,-1.9785,0.0479,-5.2191,-0.0246
2023-01-13 15:30:00+00:00,p[0->1].tvtp2,1.4682,2.4997,0.5873,0.557,-3.4311,6.3675
2023-01-13 15:30:00+00:00,p[1->1].tvtp2,0.9263,2.657,0.3486,0.7274,-4.2813,6.1339
2023-01-13 15:30:00+00:00,p[2->1].tvtp2,-0.443,0.6493,-0.6823,0.495,-1.7157,0.8296
2023-01-13 15:30:00+00:00,p[0->1].tvtp3,-0.3068,4.2645,-0.0719,0.9426,-8.665,8.0514
2023-01-13 15:30:00+00:00,p[1->1].tvtp3,-0.1432,1.4716,-0.0973,0.9225,-3.0275,2.7411
2023-01-13 15:30:00+00:00,p[2->1].tvtp3,-2.2092,0.9548,-2.3137,0.0207,-4.0806,-0.3378
2023-01-13 15:30:00+00:00,const[0],0.2994,0.0276,10.8419,0.0,0.2453,0.3536
2023-01-13 15:30:00+00:00,const[1],-0.1065,0.0161,-6.6048,0.0,-0.1381,-0.0749
2023-01-13 15:30:00+00:00,const[2],-0.0499,0.0469,-1.0645,0.2871,-0.1418,0.042
2023-01-13 15:30:00+00:00,x1[0],0.8995,0.0195,46.1049,0.0,0.8613,0.9378
2023-01-13 15:30:00+00:00,x1[1],1.1407,0.0202,56.3501,0.0,1.1011,1.1804
2023-01-13 15:30:00+00:00,x1[2],0.8475,0.0332,25.552,0.0,0.7825,0.9125
2023-01-13 15:30:00+00:00,x2[0],0.0042,0.0288,0.1465,0.8836,-0.0523,0.0607
2023-01-13 15:30:00+00:00,x2[1],0.1074,0.0199,5.3903,0.0,0.0683,0.1464
2023-01-13 15:30:00+00:00,x2[2],0.1094,0.0338,3.2392,0.0012,0.0432,0.1756
2023-01-13 15:30:00+00:00,x3[0],-0.1882,0.0227,-8.3052,0.0,-0.2327,-0.1438
2023-01-13 15:30:00+00:00,x3[1],0.0889,0.0157,5.6531,0.0,0.0581,0.1198
2023-01-13 15:30:00+00:00,x3[2],-0.0601,0.0333,-1.8021,0.0715,-0.1254,0.0053
2023-01-13 15:30:00+00:00,sigma2[0],0.031,0.0062,4.9723,0.0,0.0188,0.0432
2023-01-13 15:30:00+00:00,sigma2[1],0.0317,0.0044,7.1212,0.0,0.023,0.0404
2023-01-13 15:30:00+00:00,sigma2[2],0.6366,0.0535,11.9097,0.0,0.5318,0.7413
2023-01-13 15:45:00+00:00,p[0->0].tvtp0,1.8244,0.5446,3.3496,0.0008,0.7569,2.8918
2023-01-13 15:45:00+00:00,p[1->0].tvtp0,1.9015,1.2451,1.5273,0.1267,-0.5388,4.3418
2023-01-13 15:45:00+00:00,p[2->0].tvtp0,-3.9968,2.1959,-1.8201,0.0687,-8.3007,0.3071
2023-01-13 15:45:00+00:00,p[0->0].tvtp1,-3.5032,1.8908,-1.8527,0.0639,-7.2092,0.2028
2023-01-13 15:45:00+00:00,p[1->0].tvtp1,-0.9229,,,,,
2023-01-13 15:45:00+00:00,p[2->0].tvtp1,0.7989,0.8825,0.9053,0.3653,-0.9307,2.5285
2023-01-13 15:45:00+00:00,p[0->0].tvtp2,0.1063,0.8834,0.1204,0.9042,-1.6252,1.8378
2023-01-13 15:45:00+00:00,p[1->0].tvtp2,0.5276,2.813,0.1875,0.8512,-4.9858,6.0409
2023-01-13 15:45:00+00:00,p[2->0].tvtp2,-1.5074,4.4916,-0.3356,0.7372,-10.3108,7.2961
2023-01-13 15:45:00+00:00,p[0->0].tvtp3,-0.2462,0.8949,-0.2751,0.7832,-2.0002,1.5078
2023-01-13 15:45:00+00:00,p[1->0].tvtp3,-0.7887,1.6086,-0.4903,0.6239,-3.9414,2.3641
2023-01-13 15:45:00+00:00,p[2->0].tvtp3,-3.0044,,,,,
2023-01-13 15:45:00+00:00,p[0->1].tvtp0,-1.4668,2.1893,-0.67,0.5029,-5.7576,2.8241
2023-01-13 15:45:00+00:00,p[1->1].tvtp0,3.6626,1.1643,3.1457,0.0017,1.3806,5.9446
2023-01-13 15:45:00+00:00,p[2->1].tvtp0,-1.41,0.4741,-2.9741,0.0029,-2.3393,-0.4808
2023-01-13 15:45:00+00:00,p[0->1].tvtp1,-1.0106,1.2893,-0.7839,0.4331,-3.5375,1.5163
2023-01-13 15:45:00+00:00,p[1->1].tvtp1,0.1505,,,,,
2023-01-13 15:45:00+00:00,p[2->1].tvtp1,-2.6219,1.3252,-1.9785,0.0479,-5.2191,-0.0246
2023-01-13 15:45:00+00:00,p[0->1].tvtp2,1.4682,2.4997,0.5873,0.557,-3.4311,6.3675
2023-01-13 15:45:00+00:00,p[1->1].tvtp2,0.9263,2.657,0.3486,0.7274,-4.2813,6.1339
2023-01-13 15:45:00+00:00,p[2->1].tvtp2,-0.443,0.6493,-0.6823,0.495,-1.7157,0.8296
2023-01-13 15:45:00+00:00,p[0->1].tvtp3,-0.3068,4.2645,-0.0719,0.9426,-8.665,8.0514
2023-01-13 15:45:00+00:00,p[1->1].tvtp3,-0.1432,1.4716,-0.0973,0.9225,-3.0275,2.7411
2023-01-13 15:45:00+00:00,p[2->1].tvtp3,-2.2092,0.9548,-2.3137,0.0207,-4.0806,-0.3378
2023-01-13 15:45:00+00:00,const[0],0.2994,0.0276,10.8419,0.0,0.2453,0.3536
2023-01-13 15:45:00+00:00,const[1],-0.1065,0.0161,-6.6048,0.0,-0.1381,-0.0749
2023-01-13 15:45:00+00:00,const[2],-0.0499,0.0469,-1.0645,0.2871,-0.1418,0.042
2023-01-13 15:45:00+00:00,x1[0],0.8995,0.0195,46.1049,0.0,0.8613,0.9378
2023-01-13 15:45:00+00:00,x1[1],1.1407,0.0202,56.3501,0.0,1.1011,1.1804
2023-01-13 15:45:00+00:00,x1[2],0.8475,0.0332,25.552,0.0,0.7825,0.9125
2023-01-13 15:45:00+00:00,x2[0],0.0042,0.0288,0.1465,0.8836,-0.0523,0.0607
2023-01-13 15:45:00+00:00,x2[1],0.1074,0.0199,5.3903,0.0,0.0683,0.1464
2023-01-13 15:45:00+00:00,x2[2],0.1094,0.0338,3.2392,0.0012,0.0432,0.1756
2023-01-13 15:45:00+00:00,x3[0],-0.1882,0.0227,-8.3052,0.0,-0.2327,-0.1438
2023-01-13 15:45:00+00:00,x3[1],0.0889,0.0157,5.6531,0.0,0.0581,0.1198
2023-01-13 15:45:00+00:00,x3[2],-0.0601,0.0333,-1.8021,0.0715,-0.1254,0.0053
2023-01-13 15:45:00+00:00,sigma2[0],0.031,0.0062,4.9723,0.0,0.0188,0.0432
2023-01-13 15:45:00+00:00,sigma2[1],0.0317,0.0044,7.1212,0.0,0.023,0.0404
2023-01-13 15:45:00+00:00,sigma2[2],0.6366,0.0535,11.9097,0.0,0.5318,0.7413
2023-01-13 16:00:00+00:00,p[0->0].tvtp0,1.8244,0.5446,3.3496,0.0008,0.7569,2.8918
2023-01-13 16:00:00+00:00,p[1->0].tvtp0,1.9015,1.2451,1.5273,0.1267,-0.5388,4.3418
2023-01-13 16:00:00+00:00,p[2->0].tvtp0,-3.9968,2.1959,-1.8201,0.0687,-8.3007,0.3071
2023-01-13 16:00:00+00:00,p[0->0].tvtp1,-3.5032,1.8908,-1.8527,0.0639,-7.2092,0.2028
2023-01-13 16:00:00+00:00,p[1->0].tvtp1,-0.9229,,,,,
2023-01-13 16:00:00+00:00,p[2->0].tvtp1,0.7989,0.8825,0.9053,0.3653,-0.9307,2.5285
2023-01-13 16:00:00+00:00,p[0->0].tvtp2,0.1063,0.8834,0.1204,0.9042,-1.6252,1.8378
2023-01-13 16:00:00+00:00,p[1->0].tvtp2,0.5276,2.813,0.1875,0.8512,-4.9858,6.0409
2023-01-13 16:00:00+00:00,p[2->0].tvtp2,-1.5074,4.4916,-0.3356,0.7372,-10.3108,7.2961
2023-01-13 16:00:00+00:00,p[0->0].tvtp3,-0.2462,0.8949,-0.2751,0.7832,-2.0002,1.5078
2023-01-13 16:00:00+00:00,p[1->0].tvtp3,-0.7887,1.6086,-0.4903,0.6239,-3.9414,2.3641
2023-01-13 16:00:00+00:00,p[2->0].tvtp3,-3.0044,,,,,
2023-01-13 16:00:00+00:00,p[0->1].tvtp0,-1.4668,2.1893,-0.67,0.5029,-5.7576,2.8241
2023-01-13 16:00:00+00:00,p[1->1].tvtp0,3.6626,1.1643,3.1457,0.0017,1.3806,5.9446
2023-01-13 16:00:00+00:00,p[2->1].tvtp0,-1.41,0.4741,-2.9741,0.0029,-2.3393,-0.4808
2023-01-13 16:00:00+00:00,p[0->1].tvtp1,-1.0106,1.2893,-0.7839,0.4331,-3.5375,1.5163
2023-01-13 16:00:00+00:00,p[1->1].tvtp1,0.1505,,,,,
2023-01-13 16:00:00+00:00,p[2->1].tvtp1,-2.6219,1.3252,-1.9785,0.0479,-5.2191,-0.0246
2023-01-13 16:00:00+00:00,p[0->1].tvtp2,1.4682,2.4997,0.5873,0.557,-3.4311,6.3675
2023-01-13 16:00:00+00:00,p[1->1].tvtp2,0.9263,2.657,0.3486,0.7274,-4.2813,6.1339
2023-01-13 16:00:00+00:00,p[2->1].tvtp2,-0.443,0.6493,-0.6823,0.495,-1.7157,0.8296
2023-01-13 16:00:00+00:00,p[0->1].tvtp3,-0.3068,4.2645,-0.0719,0.9426,-8.665,8.0514
2023-01-13 16:00:00+00:00,p[1->1].tvtp3,-0.1432,1.4716,-0.0973,0.9225,-3.0275,2.7411
2023-01-13 16:00:00+00:00,p[2->1].tvtp3,-2.2092,0.9548,-2.3137,0.0207,-4.0806,-0.3378
2023-01-13 16:00:00+00:00,const[0],0.2994,0.0276,10.8419,0.0,0.2453,0.3536
2023-01-13 16:00:00+00:00,const[1],-0.1065,0.0161,-6.6048,0.0,-0.1381,-0.0749
2023-01-13 16:00:00+00:00,const[2],-0.0499,0.0469,-1.0645,0.2871,-0.1418,0.042
2023-01-13 16:00:00+00:00,x1[0],0.8995,0.0195,46.1049,0.0,0.8613,0.9378
2023-01-13 16:00:00+00:00,x1[1],1.1407,0.0202,56.3501,0.0,1.1011,1.1804
2023-01-13 16:00:00+00:00,x1[2],0.8475,0.0332,25.552,0.0,0.7825,0.9125
2023-01-13 16:00:00+00:00,x2[0],0.0042,0.0288,0.1465,0.8836,-0.0523,0.0607
2023-01-13 16:00:00+00:00,x2[1],0.1074,0.0199,5.3903,0.0,0.0683,0.1464
2023-01-13 16:00:00+00:00,x2[2],0.1094,0.0338,3.2392,0.0012,0.0432,0.1756
2023-01-13 16:00:00+00:00,x3[0],-0.1882,0.0227,-8.3052,0.0,-0.2327,-0.1438
2023-01-13 16:00:00+00:00,x3[1],0.0889,0.0157,5.6531,0.0,0.0581,0.1198
2023-01-13 16:00:00+00:00,x3[2],-0.0601,0.0333,-1.8021,0.0715,-0.1254,0.0053
2023-01-13 16:00:00+00:00,sigma2[0],0.031,0.0062,4.9723,0.0,0.0188,0.0432
2023-01-13 16:00:00+00:00,sigma2[1],0.0317,0.0044,7.1212,0.0,0.023,0.0404
2023-01-13 16:00:00+00:00,sigma2[2],0.6366,0.0535,11.9097,0.0,0.5318,0.7413
2023-01-13 16:15:00+00:00,p[0->0].tvtp0,1.8244,0.5446,3.3496,0.0008,0.7569,2.8918
2023-01-13 16:15:00+00:00,p[1->0].tvtp0,1.9015,1.2451,1.5273,0.1267,-0.5388,4.3418
2023-01-13 16:15:00+00:00,p[2->0].tvtp0,-3.9968,2.1959,-1.8201,0.0687,-8.3007,0.3071
2023-01-13 16:15:00+00:00,p[0->0].tvtp1,-3.5032,1.8908,-1.8527,0.0639,-7.2092,0.2028
2023-01-13 16:15:00+00:00,p[1->0].tvtp1,-0.9229,,,,,
2023-01-13 16:15:00+00:00,p[2->0].tvtp1,0.7989,0.8825,0.9053,0.3653,-0.9307,2.5285
2023-01-13 16:15:00+00:00,p[0->0].tvtp2,0.1063,0.8834,0.1204,0.9042,-1.6252,1.8378
2023-01-13 16:15:00+00:00,p[1->0].tvtp2,0.5276,2.813,0.1875,0.8512,-4.9858,6.0409
2023-01-13 16:15:00+00:00,p[2->0].tvtp2,-1.5074,4.4916,-0.3356,0.7372,-10.3108,7.2961
2023-01-13 16:15:00+00:00,p[0->0].tvtp3,-0.2462,0.8949,-0.2751,0.7832,-2.0002,1.5078
2023-01-13 16:15:00+00:00,p[1->0].tvtp3,-0.7887,1.6086,-0.4903,0.6239,-3.9414,2.3641
2023-01-13 16:15:00+00:00,p[2->0].tvtp3,-3.0044,,,,,
2023-01-13 16:15:00+00:00,p[0->1].tvtp0,-1.4668,2.1893,-0.67,0.5029,-5.7576,2.8241
2023-01-13 16:15:00+00:00,p[1->1].tvtp0,3.6626,1.1643,3.1457,0.0017,1.3806,5.9446
2023-01-13 16:15:00+00:00,p[2->1].tvtp0,-1.41,0.4741,-2.9741,0.0029,-2.3393,-0.4808
2023-01-13 16:15:00+00:00,p[0->1].tvtp1,-1.0106,1.2893,-0.7839,0.4331,-3.5375,1.5163
2023-01-13 16:15:00+00:00,p[1->1].tvtp1,0.1505,,,,,
2023-01-13 16:15:00+00:00,p[2->1].tvtp1,-2.6219,1.3252,-1.9785,0.0479,-5.2191,-0.0246
2023-01-13 16:15:00+00:00,p[0->1].tvtp2,1.4682,2.4997,0.5873,0.557,-3.4311,6.3675
2023-01-13 16:15:00+00:00,p[1->1].tvtp2,0.9263,2.657,0.3486,0.7274,-4.2813,6.1339
2023-01-13 16:15:00+00:00,p[2->1].tvtp2,-0.443,0.6493,-0.6823,0.495,-1.7157,0.8296
2023-01-13 16:15:00+00:00,p[0->1].tvtp3,-0.3068,4.2645,-0.0719,0.9426,-8.665,8.0514
2023-01-13 16:15:00+00:00,p[1->1].tvtp3,-0.1432,1.4716,-0.0973,0.9225,-3.0275,2.7411
2023-01-13 16:15:00+00:00,p[2->1].tvtp3,-2.2092,0.9548,-2.3137,0.0207,-4.0806,-0.3378
2023-01-13 16:15:00+00:00,const[0],0.2994,0.0276,10.8419,0.0,0.2453,0.3536
2023-01-13 16:15:00+00:00,const[1],-0.1065,0.0161,-6.6048,0.0,-0.1381,-0.0749
2023-01-13 16:15:00+00:00,const[2],-0.0499,0.0469,-1.0645,0.2871,-0.1418,0.042
2023-01-13 16:15:00+00:00,x1[0],0.8995,0.0195,46.1049,0.0,0.8613,0.9378
2023-01-13 16:15:00+00:00,x1[1],1.1407,0.0202,56.3501,0.0,1.1011,1.1804
2023-01-13 16:15:00+00:00,x1[2],0.8475,0.0332,25.552,0.0,0.7825,0.9125
2023-01-13 16:15:00+00:00,x2[0],0.0042,0.0288,0.1465,0.8836,-0.0523,0.0607
2023-01-13 16:15:00+00:00,x2[1],0.1074,0.0199,5.3903,0.0,0.0683,0.1464
2023-01-13 16:15:00+00:00,x2[2],0.1094,0.0338,3.2392,0.0012,0.0432,0.1756
2023-01-13 16:15:00+00:00,x3[0],-0.1882,0.0227,-8.3052,0.0,-0.2327,-0.1438
2023-01-13 16:15:00+00:00,x3[1],0.0889,0.0157,5.6531,0.0,0.0581,0.1198
2023-01-13 16:15:00+00:00,x3[2],-0.0601,0.0333,-1.8021,0.0715,-0.1254,0.0053
2023-01-13 16:15:00+00:00,sigma2[0],0.031,0.0062,4.9723,0.0,0.0188,0.0432
2023-01-13 16:15:00+00:00,sigma2[1],0.0317,0.0044,7.1212,0.0,0.023,0.0404
2023-01-13 16:15:00+00:00,sigma2[2],0.6366,0.0535,11.9097,0.0,0.5318,0.7413
2023-01-13 16:30:00+00:00,p[0->0].tvtp0,1.8244,0.5446,3.3496,0.0008,0.7569,2.8918
2023-01-13 16:30:00+00:00,p[1->0].tvtp0,1.9015,1.2451,1.5273,0.1267,-0.5388,4.3418
2023-01-13 16:30:00+00:00,p[2->0].tvtp0,-3.9968,2.1959,-1.8201,0.0687,-8.3007,0.3071
2023-01-13 16:30:00+00:00,p[0->0].tvtp1,-3.5032,1.8908,-1.8527,0.0639,-7.2092,0.2028
2023-01-13 16:30:00+00:00,p[1->0].tvtp1,-0.9229,,,,,
2023-01-13 16:30:00+00:00,p[2->0].tvtp1,0.7989,0.8825,0.9053,0.3653,-0.9307,2.5285
2023-01-13 16:30:00+00:00,p[0->0].tvtp2,0.1063,0.8834,0.1204,0.9042,-1.6252,1.8378
2023-01-13 16:30:00+00:00,p[1->0].tvtp2,0.5276,2.813,0.1875,0.8512,-4.9858,6.0409
2023-01-13 16:30:00+00:00,p[2->0].tvtp2,-1.5074,4.4916,-0.3356,0.7372,-10.3108,7.2961
2023-01-13 16:30:00+00:00,p[0->0].tvtp3,-0.2462,0.8949,-0.2751,0.7832,-2.0002,1.5078
2023-01-13 16:30:00+00:00,p[1->0].tvtp3,-0.7887,1.6086,-0.4903,0.6239,-3.9414,2.3641
2023-01-13 16:30:00+00:00,p[2->0].tvtp3,-3.0044,,,,,
2023-01-13 16:30:00+00:00,p[0->1].tvtp0,-1.4668,2.1893,-0.67,0.5029,-5.7576,2.8241
2023-01-13 16:30:00+00:00,p[1->1].tvtp0,3.6626,1.1643,3.1457,0.0017,1.3806,5.9446
2023-01-13 16:30:00+00:00,p[2->1].tvtp0,-1.41,0.4741,-2.9741,0.0029,-2.3393,-0.4808
2023-01-13 16:30:00+00:00,p[0->1].tvtp1,-1.0106,1.2893,-0.7839,0.4331,-3.5375,1.5163
2023-01-13 16:30:00+00:00,p[1->1].tvtp1,0.1505,,,,,
2023-01-13 16:30:00+00:00,p[2->1].tvtp1,-2.6219,1.3252,-1.9785,0.0479,-5.2191,-0.0246
2023-01-13 16:30:00+00:00,p[0->1].tvtp2,1.4682,2.4997,0.5873,0.557,-3.4311,6.3675
2023-01-13 16:30:00+00:00,p[1->1].tvtp2,0.9263,2.657,0.3486,0.7274,-4.2813,6.1339
