timestamp,parameter,coef,std_err,tval,pval,ci_lower,ci_upper
2024-01-11 19:30:00+00:00,x4[1],-0.028,0.017,-1.63,0.103,-0.061,0.006
2024-01-11 19:30:00+00:00,x4[2],-0.208,0.033,-6.309,0.0,-0.273,-0.144
2024-01-11 19:30:00+00:00,x5[0],-0.099,0.04,-2.435,0.015,-0.178,-0.019
2024-01-11 19:30:00+00:00,x5[1],-0.023,0.014,-1.619,0.106,-0.051,0.005
2024-01-11 19:30:00+00:00,x5[2],-0.135,,,,,
2024-01-11 19:30:00+00:00,sigma2[0],0.271,0.028,9.686,0.0,0.216,0.326
2024-01-11 19:30:00+00:00,sigma2[1],0.038,0.006,6.459,0.0,0.026,0.05
2024-01-11 19:30:00+00:00,sigma2[2],0.188,0.028,6.745,0.0,0.134,0.243
2024-01-11 19:45:00+00:00,p[0->0].tvtp0,3.554,,,,,
2024-01-11 19:45:00+00:00,p[1->0].tvtp0,-1.918,2.988,-0.642,0.521,-7.774,3.938
2024-01-11 19:45:00+00:00,p[2->0].tvtp0,0.268,0.761,0.353,0.724,-1.223,1.76
2024-01-11 19:45:00+00:00,p[0->0].tvtp1,-0.842,,,,,
2024-01-11 19:45:00+00:00,p[1->0].tvtp1,2.003,3.121,0.642,0.521,-4.115,8.121
2024-01-11 19:45:00+00:00,p[2->0].tvtp1,-1.555,,,,,
2024-01-11 19:45:00+00:00,p[0->0].tvtp2,-1.542,,,,,
2024-01-11 19:45:00+00:00,p[1->0].tvtp2,-4.498,12.067,-0.373,0.709,-28.149,19.153
2024-01-11 19:45:00+00:00,p[2->0].tvtp2,-0.25,1.087,-0.23,0.818,-2.381,1.881
2024-01-11 19:45:00+00:00,p[0->0].tvtp3,1.706,2.742,0.622,0.534,-3.669,7.08
2024-01-11 19:45:00+00:00,p[1->0].tvtp3,2.774,3.312,0.838,0.402,-3.717,9.265
2024-01-11 19:45:00+00:00,p[2->0].tvtp3,-3.039,1.869,-1.626,0.104,-6.703,0.624
2024-01-11 19:45:00+00:00,p[0->1].tvtp0,1.592,,,,,
2024-01-11 19:45:00+00:00,p[1->1].tvtp0,1.795,,,,,
2024-01-11 19:45:00+00:00,p[2->1].tvtp0,-2.172,3.08,-0.705,0.481,-8.21,3.865
2024-01-11 19:45:00+00:00,p[0->1].tvtp1,-0.2,,,,,
2024-01-11 19:45:00+00:00,p[1->1].tvtp1,-0.2,0.855,-0.234,0.815,-1.875,1.476
2024-01-11 19:45:00+00:00,p[2->1].tvtp1,1.798,3.211,0.56,0.576,-4.496,8.092
2024-01-11 19:45:00+00:00,p[0->1].tvtp2,0.593,,,,,
2024-01-11 19:45:00+00:00,p[1->1].tvtp2,-0.063,0.343,-0.183,0.855,-0.735,0.61
2024-01-11 19:45:00+00:00,p[2->1].tvtp2,-3.292,7.761,-0.424,0.671,-18.504,11.919
2024-01-11 19:45:00+00:00,p[0->1].tvtp3,1.991,2.087,0.954,0.34,-2.099,6.081
2024-01-11 19:45:00+00:00,p[1->1].tvtp3,0.373,1.011,0.369,0.712,-1.609,2.356
2024-01-11 19:45:00+00:00,p[2->1].tvtp3,0.017,3.322,0.005,0.996,-6.493,6.527
2024-01-11 19:45:00+00:00,const[0],0.059,0.039,1.499,0.134,-0.018,0.136
2024-01-11 19:45:00+00:00,const[1],-0.027,0.022,-1.24,0.215,-0.07,0.016
2024-01-11 19:45:00+00:00,const[2],0.145,0.049,2.932,0.003,0.048,0.242
2024-01-11 19:45:00+00:00,x1[0],0.635,0.036,17.864,0.0,0.565,0.705
2024-01-11 19:45:00+00:00,x1[1],0.751,0.016,46.764,0.0,0.72,0.783
2024-01-11 19:45:00+00:00,x1[2],1.34,0.037,36.331,0.0,1.268,1.412
2024-01-11 19:45:00+00:00,x2[0],0.59,0.056,10.618,0.0,0.481,0.698
2024-01-11 19:45:00+00:00,x2[1],0.042,0.019,2.272,0.023,0.006,0.079
2024-01-11 19:45:00+00:00,x2[2],-0.075,0.024,-3.102,0.002,-0.123,-0.028
2024-01-11 19:45:00+00:00,x3[0],0.006,0.047,0.128,0.898,-0.087,0.099
2024-01-11 19:45:00+00:00,x3[1],-0.007,0.016,-0.423,0.672,-0.039,0.025
2024-01-11 19:45:00+00:00,x3[2],-0.198,0.028,-7.143,0.0,-0.252,-0.144
2024-01-11 19:45:00+00:00,x4[0],-0.059,0.046,-1.296,0.195,-0.149,0.03
2024-01-11 19:45:00+00:00,x4[1],-0.028,0.017,-1.63,0.103,-0.061,0.006
2024-01-11 19:45:00+00:00,x4[2],-0.208,0.033,-6.309,0.0,-0.273,-0.144
2024-01-11 19:45:00+00:00,x5[0],-0.099,0.04,-2.435,0.015,-0.178,-0.019
2024-01-11 19:45:00+00:00,x5[1],-0.023,0.014,-1.619,0.106,-0.051,0.005
2024-01-11 19:45:00+00:00,x5[2],-0.135,,,,,
2024-01-11 19:45:00+00:00,sigma2[0],0.271,0.028,9.686,0.0,0.216,0.326
2024-01-11 19:45:00+00:00,sigma2[1],0.038,0.006,6.459,0.0,0.026,0.05
2024-01-11 19:45:00+00:00,sigma2[2],0.188,0.028,6.745,0.0,0.134,0.243
2024-01-11 20:00:00+00:00,p[0->0].tvtp0,3.554,,,,,
2024-01-11 20:00:00+00:00,p[1->0].tvtp0,-1.918,2.988,-0.642,0.521,-7.774,3.938
2024-01-11 20:00:00+00:00,p[2->0].tvtp0,0.268,0.761,0.353,0.724,-1.223,1.76
2024-01-11 20:00:00+00:00,p[0->0].tvtp1,-0.842,,,,,
2024-01-11 20:00:00+00:00,p[1->0].tvtp1,2.003,3.121,0.642,0.521,-4.115,8.121
2024-01-11 20:00:00+00:00,p[2->0].tvtp1,-1.555,,,,,
2024-01-11 20:00:00+00:00,p[0->0].tvtp2,-1.542,,,,,
2024-01-11 20:00:00+00:00,p[1->0].tvtp2,-4.498,12.067,-0.373,0.709,-28.149,19.153
2024-01-11 20:00:00+00:00,p[2->0].tvtp2,-0.25,1.087,-0.23,0.818,-2.381,1.881
2024-01-11 20:00:00+00:00,p[0->0].tvtp3,1.706,2.742,0.622,0.534,-3.669,7.08
2024-01-11 20:00:00+00:00,p[1->0].tvtp3,2.774,3.312,0.838,0.402,-3.717,9.265
2024-01-11 20:00:00+00:00,p[2->0].tvtp3,-3.039,1.869,-1.626,0.104,-6.703,0.624
2024-01-11 20:00:00+00:00,p[0->1].tvtp0,1.592,,,,,
2024-01-11 20:00:00+00:00,p[1->1].tvtp0,1.795,,,,,
2024-01-11 20:00:00+00:00,p[2->1].tvtp0,-2.172,3.08,-0.705,0.481,-8.21,3.865
2024-01-11 20:00:00+00:00,p[0->1].tvtp1,-0.2,,,,,
2024-01-11 20:00:00+00:00,p[1->1].tvtp1,-0.2,0.855,-0.234,0.815,-1.875,1.476
2024-01-11 20:00:00+00:00,p[2->1].tvtp1,1.798,3.211,0.56,0.576,-4.496,8.092
2024-01-11 20:00:00+00:00,p[0->1].tvtp2,0.593,,,,,
2024-01-11 20:00:00+00:00,p[1->1].tvtp2,-0.063,0.343,-0.183,0.855,-0.735,0.61
2024-01-11 20:00:00+00:00,p[2->1].tvtp2,-3.292,7.761,-0.424,0.671,-18.504,11.919
2024-01-11 20:00:00+00:00,p[0->1].tvtp3,1.991,2.087,0.954,0.34,-2.099,6.081
2024-01-11 20:00:00+00:00,p[1->1].tvtp3,0.373,1.011,0.369,0.712,-1.609,2.356
2024-01-11 20:00:00+00:00,p[2->1].tvtp3,0.017,3.322,0.005,0.996,-6.493,6.527
2024-01-11 20:00:00+00:00,const[0],0.059,0.039,1.499,0.134,-0.018,0.136
2024-01-11 20:00:00+00:00,const[1],-0.027,0.022,-1.24,0.215,-0.07,0.016
2024-01-11 20:00:00+00:00,const[2],0.145,0.049,2.932,0.003,0.048,0.242
2024-01-11 20:00:00+00:00,x1[0],0.635,0.036,17.864,0.0,0.565,0.705
2024-01-11 20:00:00+00:00,x1[1],0.751,0.016,46.764,0.0,0.72,0.783
2024-01-11 20:00:00+00:00,x1[2],1.34,0.037,36.331,0.0,1.268,1.412
2024-01-11 20:00:00+00:00,x2[0],0.59,0.056,10.618,0.0,0.481,0.698
2024-01-11 20:00:00+00:00,x2[1],0.042,0.019,2.272,0.023,0.006,0.079
2024-01-11 20:00:00+00:00,x2[2],-0.075,0.024,-3.102,0.002,-0.123,-0.028
2024-01-11 20:00:00+00:00,x3[0],0.006,0.047,0.128,0.898,-0.087,0.099
2024-01-11 20:00:00+00:00,x3[1],-0.007,0.016,-0.423,0.672,-0.039,0.025
2024-01-11 20:00:00+00:00,x3[2],-0.198,0.028,-7.143,0.0,-0.252,-0.144
2024-01-11 20:00:00+00:00,x4[0],-0.059,0.046,-1.296,0.195,-0.149,0.03
2024-01-11 20:00:00+00:00,x4[1],-0.028,0.017,-1.63,0.103,-0.061,0.006
2024-01-11 20:00:00+00:00,x4[2],-0.208,0.033,-6.309,0.0,-0.273,-0.144
2024-01-11 20:00:00+00:00,x5[0],-0.099,0.04,-2.435,0.015,-0.178,-0.019
2024-01-11 20:00:00+00:00,x5[1],-0.023,0.014,-1.619,0.106,-0.051,0.005
2024-01-11 20:00:00+00:00,x5[2],-0.135,,,,,
2024-01-11 20:00:00+00:00,sigma2[0],0.271,0.028,9.686,0.0,0.216,0.326
2024-01-11 20:00:00+00:00,sigma2[1],0.038,0.006,6.459,0.0,0.026,0.05
2024-01-11 20:00:00+00:00,sigma2[2],0.188,0.028,6.745,0.0,0.134,0.243
2024-01-11 20:15:00+00:00,p[0->0].tvtp0,3.554,,,,,
2024-01-11 20:15:00+00:00,p[1->0].tvtp0,-1.918,2.988,-0.642,0.521,-7.774,3.938
2024-01-11 20:15:00+00:00,p[2->0].tvtp0,0.268,0.761,0.353,0.724,-1.223,1.76
2024-01-11 20:15:00+00:00,p[0->0].tvtp1,-0.842,,,,,
2024-01-11 20:15:00+00:00,p[1->0].tvtp1,2.003,3.121,0.642,0.521,-4.115,8.121
2024-01-11 20:15:00+00:00,p[2->0].tvtp1,-1.555,,,,,
2024-01-11 20:15:00+00:00,p[0->0].tvtp2,-1.542,,,,,
2024-01-11 20:15:00+00:00,p[1->0].tvtp2,-4.498,12.067,-0.373,0.709,-28.149,19.153
2024-01-11 20:15:00+00:00,p[2->0].tvtp2,-0.25,1.087,-0.23,0.818,-2.381,1.881
2024-01-11 20:15:00+00:00,p[0->0].tvtp3,1.706,2.742,0.622,0.534,-3.669,7.08
2024-01-11 20:15:00+00:00,p[1->0].tvtp3,2.774,3.312,0.838,0.402,-3.717,9.265
2024-01-11 20:15:00+00:00,p[2->0].tvtp3,-3.039,1.869,-1.626,0.104,-6.703,0.624
2024-01-11 20:15:00+00:00,p[0->1].tvtp0,1.592,,,,,
2024-01-11 20:15:00+00:00,p[1->1].tvtp0,1.795,,,,,
2024-01-11 20:15:00+00:00,p[2->1].tvtp0,-2.172,3.08,-0.705,0.481,-8.21,3.865
2024-01-11 20:15:00+00:00,p[0->1].tvtp1,-0.2,,,,,
2024-01-11 20:15:00+00:00,p[1->1].tvtp1,-0.2,0.855,-0.234,0.815,-1.875,1.476
2024-01-11 20:15:00+00:00,p[2->1].tvtp1,1.798,3.211,0.56,0.576,-4.496,8.092
2024-01-11 20:15:00+00:00,p[0->1].tvtp2,0.593,,,,,
2024-01-11 20:15:00+00:00,p[1->1].tvtp2,-0.063,0.343,-0.183,0.855,-0.735,0.61
2024-01-11 20:15:00+00:00,p[2->1].tvtp2,-3.292,7.761,-0.424,0.671,-18.504,11.919
2024-01-11 20:15:00+00:00,p[0->1].tvtp3,1.991,2.087,0.954,0.34,-2.099,6.081
2024-01-11 20:15:00+00:00,p[1->1].tvtp3,0.373,1.011,0.369,0.712,-1.609,2.356
2024-01-11 20:15:00+00:00,p[2->1].tvtp3,0.017,3.322,0.005,0.996,-6.493,6.527
2024-01-11 20:15:00+00:00,const[0],0.059,0.039,1.499,0.134,-0.018,0.136
2024-01-11 20:15:00+00:00,const[1],-0.027,0.022,-1.24,0.215,-0.07,0.016
2024-01-11 20:15:00+00:00,const[2],0.145,0.049,2.932,0.003,0.048,0.242
2024-01-11 20:15:00+00:00,x1[0],0.635,0.036,17.864,0.0,0.565,0.705
2024-01-11 20:15:00+00:00,x1[1],0.751,0.016,46.764,0.0,0.72,0.783
2024-01-11 20:15:00+00:00,x1[2],1.34,0.037,36.331,0.0,1.268,1.412
2024-01-11 20:15:00+00:00,x2[0],0.59,0.056,10.618,0.0,0.481,0.698
2024-01-11 20:15:00+00:00,x2[1],0.042,0.019,2.272,0.023,0.006,0.079
2024-01-11 20:15:00+00:00,x2[2],-0.075,0.024,-3.102,0.002,-0.123,-0.028
2024-01-11 20:15:00+00:00,x3[0],0.006,0.047,0.128,0.898,-0.087,0.099
2024-01-11 20:15:00+00:00,x3[1],-0.007,0.016,-0.423,0.672,-0.039,0.025
2024-01-11 20:15:00+00:00,x3[2],-0.198,0.028,-7.143,0.0,-0.252,-0.144
2024-01-11 20:15:00+00:00,x4[0],-0.059,0.046,-1.296,0.195,-0.149,0.03
2024-01-11 20:15:00+00:00,x4[1],-0.028,0.017,-1.63,0.103,-0.061,0.006
2024-01-11 20:15:00+00:00,x4[2],-0.208,0.033,-6.309,0.0,-0.273,-0.144
2024-01-11 20:15:00+00:00,x5[0],-0.099,0.04,-2.435,0.015,-0.178,-0.019
2024-01-11 20:15:00+00:00,x5[1],-0.023,0.014,-1.619,0.106,-0.051,0.005
2024-01-11 20:15:00+00:00,x5[2],-0.135,,,,,
2024-01-11 20:15:00+00:00,sigma2[0],0.271,0.028,9.686,0.0,0.216,0.326
2024-01-11 20:15:00+00:00,sigma2[1],0.038,0.006,6.459,0.0,0.026,0.05
2024-01-11 20:15:00+00:00,sigma2[2],0.188,0.028,6.745,0.0,0.134,0.243
2024-01-11 20:30:00+00:00,p[0->0].tvtp0,3.554,,,,,
2024-01-11 20:30:00+00:00,p[1->0].tvtp0,-1.918,2.988,-0.642,0.521,-7.774,3.938
2024-01-11 20:30:00+00:00,p[2->0].tvtp0,0.268,0.761,0.353,0.724,-1.223,1.76
2024-01-11 20:30:00+00:00,p[0->0].tvtp1,-0.842,,,,,
2024-01-11 20:30:00+00:00,p[1->0].tvtp1,2.003,3.121,0.642,0.521,-4.115,8.121
2024-01-11 20:30:00+00:00,p[2->0].tvtp1,-1.555,,,,,
2024-01-11 20:30:00+00:00,p[0->0].tvtp2,-1.542,,,,,
2024-01-11 20:30:00+00:00,p[1->0].tvtp2,-4.498,12.067,-0.373,0.709,-28.149,19.153
2024-01-11 20:30:00+00:00,p[2->0].tvtp2,-0.25,1.087,-0.23,0.818,-2.381,1.881
2024-01-11 20:30:00+00:00,p[0->0].tvtp3,1.706,2.742,0.622,0.534,-3.669,7.08
2024-01-11 20:30:00+00:00,p[1->0].tvtp3,2.774,3.312,0.838,0.402,-3.717,9.265
2024-01-11 20:30:00+00:00,p[2->0].tvtp3,-3.039,1.869,-1.626,0.104,-6.703,0.624
2024-01-11 20:30:00+00:00,p[0->1].tvtp0,1.592,,,,,
2024-01-11 20:30:00+00:00,p[1->1].tvtp0,1.795,,,,,
2024-01-11 20:30:00+00:00,p[2->1].tvtp0,-2.172,3.08,-0.705,0.481,-8.21,3.865
2024-01-11 20:30:00+00:00,p[0->1].tvtp1,-0.2,,,,,
2024-01-11 20:30:00+00:00,p[1->1].tvtp1,-0.2,0.855,-0.234,0.815,-1.875,1.476
2024-01-11 20:30:00+00:00,p[2->1].tvtp1,1.798,3.211,0.56,0.576,-4.496,8.092
2024-01-11 20:30:00+00:00,p[0->1].tvtp2,0.593,,,,,
2024-01-11 20:30:00+00:00,p[1->1].tvtp2,-0.063,0.343,-0.183,0.855,-0.735,0.61
2024-01-11 20:30:00+00:00,p[2->1].tvtp2,-3.292,7.761,-0.424,0.671,-18.504,11.919
2024-01-11 20:30:00+00:00,p[0->1].tvtp3,1.991,2.087,0.954,0.34,-2.099,6.081
2024-01-11 20:30:00+00:00,p[1->1].tvtp3,0.373,1.011,0.369,0.712,-1.609,2.356
2024-01-11 20:30:00+00:00,p[2->1].tvtp3,0.017,3.322,0.005,0.996,-6.493,6.527
2024-01-11 20:30:00+00:00,const[0],0.059,0.039,1.499,0.134,-0.018,0.136
2024-01-11 20:30:00+00:00,const[1],-0.027,0.022,-1.24,0.215,-0.07,0.016
2024-01-11 20:30:00+00:00,const[2],0.145,0.049,2.932,0.003,0.048,0.242
2024-01-11 20:30:00+00:00,x1[0],0.635,0.036,17.864,0.0,0.565,0.705
2024-01-11 20:30:00+00:00,x1[1],0.751,0.016,46.764,0.0,0.72,0.783
2024-01-11 20:30:00+00:00,x1[2],1.34,0.037,36.331,0.0,1.268,1.412
2024-01-11 20:30:00+00:00,x2[0],0.59,0.056,10.618,0.0,0.481,0.698
2024-01-11 20:30:00+00:00,x2[1],0.042,0.019,2.272,0.023,0.006,0.079
2024-01-11 20:30:00+00:00,x2[2],-0.075,0.024,-3.102,0.002,-0.123,-0.028
2024-01-11 20:30:00+00:00,x3[0],0.006,0.047,0.128,0.898,-0.087,0.099
2024-01-11 20:30:00+00:00,x3[1],-0.007,0.016,-0.423,0.672,-0.039,0.025
2024-01-11 20:30:00+00:00,x3[2],-0.198,0.028,-7.143,0.0,-0.252,-0.144
2024-01-11 20:30:00+00:00,x4[0],-0.059,0.046,-1.296,0.195,-0.149,0.03
2024-01-11 20:30:00+00:00,x4[1],-0.028,0.017,-1.63,0.103,-0.061,0.006
2024-01-11 20:30:00+00:00,x4[2],-0.208,0.033,-6.309,0.0,-0.273,-0.144
2024-01-11 20:30:00+00:00,x5[0],-0.099,0.04,-2.435,0.015,-0.178,-0.019
2024-01-11 20:30:00+00:00,x5[1],-0.023,0.014,-1.619,0.106,-0.051,0.005
2024-01-11 20:30:00+00:00,x5[2],-0.135,,,,,
2024-01-11 20:30:00+00:00,sigma2[0],0.271,0.028,9.686,0.0,0.216,0.326
2024-01-11 20:30:00+00:00,sigma2[1],0.038,0.006,6.459,0.0,0.026,0.05
2024-01-11 20:30:00+00:00,sigma2[2],0.188,0.028,6.745,0.0,0.134,0.243
2024-01-11 20:45:00+00:00,p[0->0].tvtp0,3.554,,,,,
2024-01-11 20:45:00+00:00,p[1->0].tvtp0,-1.918,2.988,-0.642,0.521,-7.774,3.938
2024-01-11 20:45:00+00:00,p[2->0].tvtp0,0.268,0.761,0.353,0.724,-1.223,1.76
2024-01-11 20:45:00+00:00,p[0->0].tvtp1,-0.842,,,,,
2024-01-11 20:45:00+00:00,p[1->0].tvtp1,2.003,3.121,0.642,0.521,-4.115,8.121
2024-01-11 20:45:00+00:00,p[2->0].tvtp1,-1.555,,,,,
2024-01-11 20:45:00+00:00,p[0->0].tvtp2,-1.542,,,,,
2024-01-11 20:45:00+00:00,p[1->0].tvtp2,-4.498,12.067,-0.373,0.709,-28.149,19.153
2024-01-11 20:45:00+00:00,p[2->0].tvtp2,-0.25,1.087,-0.23,0.818,-2.381,1.881
2024-01-11 20:45:00+00:00,p[0->0].tvtp3,1.706,2.742,0.622,0.534,-3.669,7.08
2024-01-11 20:45:00+00:00,p[1->0].tvtp3,2.774,3.312,0.838,0.402,-3.717,9.265
2024-01-11 20:45:00+00:00,p[2->0].tvtp3,-3.039,1.869,-1.626,0.104,-6.703,0.624
2024-01-11 20:45:00+00:00,p[0->1].tvtp0,1.592,,,,,
2024-01-11 20:45:00+00:00,p[1->1].tvtp0,1.795,,,,,
2024-01-11 20:45:00+00:00,p[2->1].tvtp0,-2.172,3.08,-0.705,0.481,-8.21,3.865
2024-01-11 20:45:00+00:00,p[0->1].tvtp1,-0.2,,,,,
2024-01-11 20:45:00+00:00,p[1->1].tvtp1,-0.2,0.855,-0.234,0.815,-1.875,1.476
2024-01-11 20:45:00+00:00,p[2->1].tvtp1,1.798,3.211,0.56,0.576,-4.496,8.092
2024-01-11 20:45:00+00:00,p[0->1].tvtp2,0.593,,,,,
2024-01-11 20:45:00+00:00,p[1->1].tvtp2,-0.063,0.343,-0.183,0.855,-0.735,0.61
2024-01-11 20:45:00+00:00,p[2->1].tvtp2,-3.292,7.761,-0.424,0.671,-18.504,11.919
2024-01-11 20:45:00+00:00,p[0->1].tvtp3,1.991,2.087,0.954,0.34,-2.099,6.081
2024-01-11 20:45:00+00:00,p[1->1].tvtp3,0.373,1.011,0.369,0.712,-1.609,2.356
2024-01-11 20:45:00+00:00,p[2->1].tvtp3,0.017,3.322,0.005,0.996,-6.493,6.527
2024-01-11 20:45:00+00:00,const[0],0.059,0.039,1.499,0.134,-0.018,0.136
2024-01-11 20:45:00+00:00,const[1],-0.027,0.022,-1.24,0.215,-0.07,0.016
2024-01-11 20:45:00+00:00,const[2],0.145,0.049,2.932,0.003,0.048,0.242
2024-01-11 20:45:00+00:00,x1[0],0.635,0.036,17.864,0.0,0.565,0.705
2024-01-11 20:45:00+00:00,x1[1],0.751,0.016,46.764,0.0,0.72,0.783
2024-01-11 20:45:00+00:00,x1[2],1.34,0.037,36.331,0.0,1.268,1.412
2024-01-11 20:45:00+00:00,x2[0],0.59,0.056,10.618,0.0,0.481,0.698
2024-01-11 20:45:00+00:00,x2[1],0.042,0.019,2.272,0.023,0.006,0.079
2024-01-11 20:45:00+00:00,x2[2],-0.075,0.024,-3.102,0.002,-0.123,-0.028
2024-01-11 20:45:00+00:00,x3[0],0.006,0.047,0.128,0.898,-0.087,0.099
2024-01-11 20:45:00+00:00,x3[1],-0.007,0.016,-0.423,0.672,-0.039,0.025
2024-01-11 20:45:00+00:00,x3[2],-0.198,0.028,-7.143,0.0,-0.252,-0.144
2024-01-11 20:45:00+00:00,x4[0],-0.059,0.046,-1.296,0.195,-0.149,0.03
2024-01-11 20:45:00+00:00,x4[1],-0.028,0.017,-1.63,0.103,-0.061,0.006
2024-01-11 20:45:00+00:00,x4[2],-0.208,0.033,-6.309,0.0,-0.273,-0.144
2024-01-11 20:45:00+00:00,x5[0],-0.099,0.04,-2.435,0.015,-0.178,-0.019
2024-01-11 20:45:00+00:00,x5[1],-0.023,0.014,-1.619,0.106,-0.051,0.005
2024-01-11 20:45:00+00:00,x5[2],-0.135,,,,,
2024-01-11 20:45:00+00:00,sigma2[0],0.271,0.028,9.686,0.0,0.216,0.326
2024-01-11 20:45:00+00:00,sigma2[1],0.038,0.006,6.459,0.0,0.026,0.05
2024-01-11 20:45:00+00:00,sigma2[2],0.188,0.028,6.745,0.0,0.134,0.243
2024-01-11 21:00:00+00:00,p[0->0].tvtp0,3.554,,,,,
2024-01-11 21:00:00+00:00,p[1->0].tvtp0,-1.918,2.988,-0.642,0.521,-7.774,3.938
2024-01-11 21:00:00+00:00,p[2->0].tvtp0,0.268,0.761,0.353,0.724,-1.223,1.76
2024-01-11 21:00:00+00:00,p[0->0].tvtp1,-0.842,,,,,
2024-01-11 21:00:00+00:00,p[1->0].tvtp1,2.003,3.121,0.642,0.521,-4.115,8.121
2024-01-11 21:00:00+00:00,p[2->0].tvtp1,-1.555,,,,,
2024-01-11 21:00:00+00:00,p[0->0].tvtp2,-1.542,,,,,
2024-01-11 21:00:00+00:00,p[1->0].tvtp2,-4.498,12.067,-0.373,0.709,-28.149,19.153
2024-01-11 21:00:00+00:00,p[2->0].tvtp2,-0.25,1.087,-0.23,0.818,-2.381,1.881
2024-01-11 21:00:00+00:00,p[0->0].tvtp3,1.706,2.742,0.622,0.534,-3.669,7.08
2024-01-11 21:00:00+00:00,p[1->0].tvtp3,2.774,3.312,0.838,0.402,-3.717,9.265
2024-01-11 21:00:00+00:00,p[2->0].tvtp3,-3.039,1.869,-1.626,0.104,-6.703,0.624
2024-01-11 21:00:00+00:00,p[0->1].tvtp0,1.592,,,,,
2024-01-11 21:00:00+00:00,p[1->1].tvtp0,1.795,,,,,
2024-01-11 21:00:00+00:00,p[2->1].tvtp0,-2.172,3.08,-0.705,0.481,-8.21,3.865
2024-01-11 21:00:00+00:00,p[0->1].tvtp1,-0.2,,,,,
2024-01-11 21:00:00+00:00,p[1->1].tvtp1,-0.2,0.855,-0.234,0.815,-1.875,1.476
2024-01-11 21:00:00+00:00,p[2->1].tvtp1,1.798,3.211,0.56,0.576,-4.496,8.092
2024-01-11 21:00:00+00:00,p[0->1].tvtp2,0.593,,,,,
2024-01-11 21:00:00+00:00,p[1->1].tvtp2,-0.063,0.343,-0.183,0.855,-0.735,0.61
2024-01-11 21:00:00+00:00,p[2->1].tvtp2,-3.292,7.761,-0.424,0.671,-18.504,11.919
2024-01-11 21:00:00+00:00,p[0->1].tvtp3,1.991,2.087,0.954,0.34,-2.099,6.081
2024-01-11 21:00:00+00:00,p[1->1].tvtp3,0.373,1.011,0.369,0.712,-1.609,2.356
2024-01-11 21:00:00+00:00,p[2->1].tvtp3,0.017,3.322,0.005,0.996,-6.493,6.527
2024-01-11 21:00:00+00:00,const[0],0.059,0.039,1.499,0.134,-0.018,0.136
2024-01-11 21:00:00+00:00,const[1],-0.027,0.022,-1.24,0.215,-0.07,0.016
2024-01-11 21:00:00+00:00,const[2],0.145,0.049,2.932,0.003,0.048,0.242
2024-01-11 21:00:00+00:00,x1[0],0.635,0.036,17.864,0.0,0.565,0.705
2024-01-11 21:00:00+00:00,x1[1],0.751,0.016,46.764,0.0,0.72,0.783
2024-01-11 21:00:00+00:00,x1[2],1.34,0.037,36.331,0.0,1.268,1.412
2024-01-11 21:00:00+00:00,x2[0],0.59,0.056,10.618,0.0,0.481,0.698
2024-01-11 21:00:00+00:00,x2[1],0.042,0.019,2.272,0.023,0.006,0.079
2024-01-11 21:00:00+00:00,x2[2],-0.075,0.024,-3.102,0.002,-0.123,-0.028
2024-01-11 21:00:00+00:00,x3[0],0.006,0.047,0.128,0.898,-0.087,0.099
2024-01-11 21:00:00+00:00,x3[1],-0.007,0.016,-0.423,0.672,-0.039,0.025
2024-01-11 21:00:00+00:00,x3[2],-0.198,0.028,-7.143,0.0,-0.252,-0.144
2024-01-11 21:00:00+00:00,x4[0],-0.059,0.046,-1.296,0.195,-0.149,0.03
2024-01-11 21:00:00+00:00,x4[1],-0.028,0.017,-1.63,0.103,-0.061,0.006
2024-01-11 21:00:00+00:00,x4[2],-0.208,0.033,-6.309,0.0,-0.273,-0.144
2024-01-11 21:00:00+00:00,x5[0],-0.099,0.04,-2.435,0.015,-0.178,-0.019
2024-01-11 21:00:00+00:00,x5[1],-0.023,0.014,-1.619,0.106,-0.051,0.005
2024-01-11 21:00:00+00:00,x5[2],-0.135,,,,,
2024-01-11 21:00:00+00:00,sigma2[0],0.271,0.028,9.686,0.0,0.216,0.326
2024-01-11 21:00:00+00:00,sigma2[1],0.038,0.006,6.459,0.0,0.026,0.05
2024-01-11 21:00:00+00:00,sigma2[2],0.188,0.028,6.745,0.0,0.134,0.243
2024-01-11 21:15:00+00:00,p[0->0].tvtp0,3.554,,,,,
2024-01-11 21:15:00+00:00,p[1->0].tvtp0,-1.918,2.988,-0.642,0.521,-7.774,3.938
2024-01-11 21:15:00+00:00,p[2->0].tvtp0,0.268,0.761,0.353,0.724,-1.223,1.76
2024-01-11 21:15:00+00:00,p[0->0].tvtp1,-0.842,,,,,
2024-01-11 21:15:00+00:00,p[1->0].tvtp1,2.003,3.121,0.642,0.521,-4.115,8.121
2024-01-11 21:15:00+00:00,p[2->0].tvtp1,-1.555,,,,,
2024-01-11 21:15:00+00:00,p[0->0].tvtp2,-1.542,,,,,
2024-01-11 21:15:00+00:00,p[1->0].tvtp2,-4.498,12.067,-0.373,0.709,-28.149,19.153
2024-01-11 21:15:00+00:00,p[2->0].tvtp2,-0.25,1.087,-0.23,0.818,-2.381,1.881
2024-01-11 21:15:00+00:00,p[0->0].tvtp3,1.706,2.742,0.622,0.534,-3.669,7.08
