timestamp,parameter,coef,std_err,tval,pval,ci_lower,ci_upper
2023-01-12 12:00:00+00:00,p[2->1].tvtp0,-2.9716,2.9887,-0.9943,0.3201,-8.8293,2.8861
2023-01-12 12:00:00+00:00,p[0->1].tvtp1,0.3264,1.5325,0.2130,0.8313,-2.6773,3.3301
2023-01-12 12:00:00+00:00,p[1->1].tvtp1,-1.1948,2.7761,-0.4304,0.6669,-6.6360,4.2463
2023-01-12 12:00:00+00:00,p[2->1].tvtp1,-1.4712,3.6239,-0.4060,0.6848,-8.5740,5.6316
2023-01-12 12:00:00+00:00,p[0->1].tvtp2,-0.8999,1.5737,-0.5718,0.5674,-3.9843,2.1845
2023-01-12 12:00:00+00:00,p[1->1].tvtp2,-0.0102,2.7853,-0.0037,0.9971,-5.4694,5.4490
2023-01-12 12:00:00+00:00,p[2->1].tvtp2,-0.7720,3.4964,-0.2208,0.8253,-7.6248,6.0809
2023-01-12 12:00:00+00:00,p[0->1].tvtp3,-0.0035,1.6213,-0.0022,0.9983,-3.1813,3.1742
2023-01-12 12:00:00+00:00,p[1->1].tvtp3,0.3600,2.2435,0.1605,0.8725,-4.0372,4.7572
2023-01-12 12:00:00+00:00,p[2->1].tvtp3,-0.8840,3.7417,-0.2363,0.8132,-8.2177,6.4496
2023-01-12 12:00:00+00:00,const[0],0.0437,0.0213,2.0577,0.0396,0.0021,0.0854
2023-01-12 12:00:00+00:00,const[1],0.0054,0.0234,0.2294,0.8186,-0.0405,0.0512
2023-01-12 12:00:00+00:00,const[2],-0.0871,0.0574,-1.5186,0.1289,-0.1996,0.0253
2023-01-12 12:00:00+00:00,x1[0],1.0111,0.0405,24.9490,0.0000,0.9317,1.0905
2023-01-12 12:00:00+00:00,x1[1],1.2073,0.0290,41.6281,0.0000,1.1505,1.2642
2023-01-12 12:00:00+00:00,x1[2],0.8437,0.0395,21.3824,0.0000,0.7663,0.9210
2023-01-12 12:00:00+00:00,x2[0],0.8564,0.0528,16.2121,0.0000,0.7529,0.9599
2023-01-12 12:00:00+00:00,x2[1],0.0130,0.0196,0.6611,0.5086,-0.0255,0.0514
2023-01-12 12:00:00+00:00,x2[2],0.0968,0.0393,2.4670,0.0136,0.0199,0.1738
2023-01-12 12:00:00+00:00,x3[0],-0.1230,0.0339,-3.6247,0.0003,-0.1895,-0.0565
2023-01-12 12:00:00+00:00,x3[1],0.0499,0.0217,2.3037,0.0212,0.0074,0.0923
2023-01-12 12:00:00+00:00,x3[2],-0.0150,0.0409,-0.3660,0.7143,-0.0951,0.0651
2023-01-12 12:00:00+00:00,x4[0],-0.0373,0.0258,-1.4430,0.1490,-0.0879,0.0134
2023-01-12 12:00:00+00:00,x4[1],0.0286,0.0221,1.2952,0.1952,-0.0147,0.0719
2023-01-12 12:00:00+00:00,x4[2],-0.1005,0.0426,-2.3568,0.0184,-0.1841,-0.0169
2023-01-12 12:00:00+00:00,x5[0],0.0101,0.0259,0.3896,0.6968,-0.0406,0.0608
2023-01-12 12:00:00+00:00,x5[1],0.0276,0.0227,1.2169,0.2236,-0.0168,0.0720
2023-01-12 12:00:00+00:00,x5[2],-0.1039,0.0408,-2.5487,0.0108,-0.1838,-0.0240
2023-01-12 12:00:00+00:00,sigma2[0],0.0478,0.0090,5.3312,0.0000,0.0302,0.0653
2023-01-12 12:00:00+00:00,sigma2[1],0.0209,0.0055,3.8218,0.0001,0.0102,0.0316
2023-01-12 12:00:00+00:00,sigma2[2],0.5276,0.0500,10.5457,0.0000,0.4295,0.6256
2023-01-12 12:15:00+00:00,p[0->0].tvtp0,2.4779,0.9202,2.6928,0.0071,0.6744,4.2815
2023-01-12 12:15:00+00:00,p[1->0].tvtp0,1.3975,1.5832,0.8827,0.3774,-1.7055,4.5004
2023-01-12 12:15:00+00:00,p[2->0].tvtp0,-1.1737,0.6215,-1.8885,0.0590,-2.3919,0.0444
2023-01-12 12:15:00+00:00,p[0->0].tvtp1,-0.8605,,,,,
2023-01-12 12:15:00+00:00,p[1->0].tvtp1,0.5448,2.8381,0.1920,0.8478,-5.0177,6.1073
2023-01-12 12:15:00+00:00,p[2->0].tvtp1,-1.6692,,,,,
2023-01-12 12:15:00+00:00,p[0->0].tvtp2,-0.6105,0.9760,-0.6255,0.5317,-2.5234,1.3025
2023-01-12 12:15:00+00:00,p[1->0].tvtp2,1.0905,3.0760,0.3545,0.7229,-4.9383,7.1193
2023-01-12 12:15:00+00:00,p[2->0].tvtp2,-0.0034,0.8811,-0.0038,0.9969,-1.7303,1.7235
2023-01-12 12:15:00+00:00,p[0->0].tvtp3,-1.1918,1.2947,-0.9205,0.3573,-3.7293,1.3458
2023-01-12 12:15:00+00:00,p[1->0].tvtp3,0.8744,2.5553,0.3422,0.7322,-4.1340,5.8827
2023-01-12 12:15:00+00:00,p[2->0].tvtp3,-2.0191,1.7715,-1.1398,0.2544,-5.4912,1.4530
2023-01-12 12:15:00+00:00,p[0->1].tvtp0,0.4770,1.4001,0.3407,0.7334,-2.2672,3.2211
2023-01-12 12:15:00+00:00,p[1->1].tvtp0,3.3870,1.2780,2.6501,0.0080,0.8820,5.8919
2023-01-12 12:15:00+00:00,p[2->1].tvtp0,-2.9716,2.9887,-0.9943,0.3201,-8.8293,2.8861
2023-01-12 12:15:00+00:00,p[0->1].tvtp1,0.3264,1.5325,0.2130,0.8313,-2.6773,3.3301
2023-01-12 12:15:00+00:00,p[1->1].tvtp1,-1.1948,2.7761,-0.4304,0.6669,-6.6360,4.2463
2023-01-12 12:15:00+00:00,p[2->1].tvtp1,-1.4712,3.6239,-0.4060,0.6848,-8.5740,5.6316
2023-01-12 12:15:00+00:00,p[0->1].tvtp2,-0.8999,1.5737,-0.5718,0.5674,-3.9843,2.1845
2023-01-12 12:15:00+00:00,p[1->1].tvtp2,-0.0102,2.7853,-0.0037,0.9971,-5.4694,5.4490
2023-01-12 12:15:00+00:00,p[2->1].tvtp2,-0.7720,3.4964,-0.2208,0.8253,-7.6248,6.0809
2023-01-12 12:15:00+00:00,p[0->1].tvtp3,-0.0035,1.6213,-0.0022,0.9983,-3.1813,3.1742
2023-01-12 12:15:00+00:00,p[1->1].tvtp3,0.3600,2.2435,0.1605,0.8725,-4.0372,4.7572
2023-01-12 12:15:00+00:00,p[2->1].tvtp3,-0.8840,3.7417,-0.2363,0.8132,-8.2177,6.4496
2023-01-12 12:15:00+00:00,const[0],0.0437,0.0213,2.0577,0.0396,0.0021,0.0854
2023-01-12 12:15:00+00:00,const[1],0.0054,0.0234,0.2294,0.8186,-0.0405,0.0512
2023-01-12 12:15:00+00:00,const[2],-0.0871,0.0574,-1.5186,0.1289,-0.1996,0.0253
2023-01-12 12:15:00+00:00,x1[0],1.0111,0.0405,24.9490,0.0000,0.9317,1.0905
2023-01-12 12:15:00+00:00,x1[1],1.2073,0.0290,41.6281,0.0000,1.1505,1.2642
2023-01-12 12:15:00+00:00,x1[2],0.8437,0.0395,21.3824,0.0000,0.7663,0.9210
2023-01-12 12:15:00+00:00,x2[0],0.8564,0.0528,16.2121,0.0000,0.7529,0.9599
2023-01-12 12:15:00+00:00,x2[1],0.0130,0.0196,0.6611,0.5086,-0.0255,0.0514
2023-01-12 12:15:00+00:00,x2[2],0.0968,0.0393,2.4670,0.0136,0.0199,0.1738
2023-01-12 12:15:00+00:00,x3[0],-0.1230,0.0339,-3.6247,0.0003,-0.1895,-0.0565
2023-01-12 12:15:00+00:00,x3[1],0.0499,0.0217,2.3037,0.0212,0.0074,0.0923
2023-01-12 12:15:00+00:00,x3[2],-0.0150,0.0409,-0.3660,0.7143,-0.0951,0.0651
2023-01-12 12:15:00+00:00,x4[0],-0.0373,0.0258,-1.4430,0.1490,-0.0879,0.0134
2023-01-12 12:15:00+00:00,x4[1],0.0286,0.0221,1.2952,0.1952,-0.0147,0.0719
2023-01-12 12:15:00+00:00,x4[2],-0.1005,0.0426,-2.3568,0.0184,-0.1841,-0.0169
2023-01-12 12:15:00+00:00,x5[0],0.0101,0.0259,0.3896,0.6968,-0.0406,0.0608
2023-01-12 12:15:00+00:00,x5[1],0.0276,0.0227,1.2169,0.2236,-0.0168,0.0720
2023-01-12 12:15:00+00:00,x5[2],-0.1039,0.0408,-2.5487,0.0108,-0.1838,-0.0240
2023-01-12 12:15:00+00:00,sigma2[0],0.0478,0.0090,5.3312,0.0000,0.0302,0.0653
2023-01-12 12:15:00+00:00,sigma2[1],0.0209,0.0055,3.8218,0.0001,0.0102,0.0316
2023-01-12 12:15:00+00:00,sigma2[2],0.5276,0.0500,10.5457,0.0000,0.4295,0.6256
2023-01-12 12:30:00+00:00,p[0->0].tvtp0,2.4779,0.9202,2.6928,0.0071,0.6744,4.2815
2023-01-12 12:30:00+00:00,p[1->0].tvtp0,1.3975,1.5832,0.8827,0.3774,-1.7055,4.5004
2023-01-12 12:30:00+00:00,p[2->0].tvtp0,-1.1737,0.6215,-1.8885,0.0590,-2.3919,0.0444
2023-01-12 12:30:00+00:00,p[0->0].tvtp1,-0.8605,,,,,
2023-01-12 12:30:00+00:00,p[1->0].tvtp1,0.5448,2.8381,0.1920,0.8478,-5.0177,6.1073
2023-01-12 12:30:00+00:00,p[2->0].tvtp1,-1.6692,,,,,
2023-01-12 12:30:00+00:00,p[0->0].tvtp2,-0.6105,0.9760,-0.6255,0.5317,-2.5234,1.3025
2023-01-12 12:30:00+00:00,p[1->0].tvtp2,1.0905,3.0760,0.3545,0.7229,-4.9383,7.1193
2023-01-12 12:30:00+00:00,p[2->0].tvtp2,-0.0034,0.8811,-0.0038,0.9969,-1.7303,1.7235
2023-01-12 12:30:00+00:00,p[0->0].tvtp3,-1.1918,1.2947,-0.9205,0.3573,-3.7293,1.3458
2023-01-12 12:30:00+00:00,p[1->0].tvtp3,0.8744,2.5553,0.3422,0.7322,-4.1340,5.8827
2023-01-12 12:30:00+00:00,p[2->0].tvtp3,-2.0191,1.7715,-1.1398,0.2544,-5.4912,1.4530
2023-01-12 12:30:00+00:00,p[0->1].tvtp0,0.4770,1.4001,0.3407,0.7334,-2.2672,3.2211
2023-01-12 12:30:00+00:00,p[1->1].tvtp0,3.3870,1.2780,2.6501,0.0080,0.8820,5.8919
2023-01-12 12:30:00+00:00,p[2->1].tvtp0,-2.9716,2.9887,-0.9943,0.3201,-8.8293,2.8861
2023-01-12 12:30:00+00:00,p[0->1].tvtp1,0.3264,1.5325,0.2130,0.8313,-2.6773,3.3301
2023-01-12 12:30:00+00:00,p[1->1].tvtp1,-1.1948,2.7761,-0.4304,0.6669,-6.6360,4.2463
2023-01-12 12:30:00+00:00,p[2->1].tvtp1,-1.4712,3.6239,-0.4060,0.6848,-8.5740,5.6316
2023-01-12 12:30:00+00:00,p[0->1].tvtp2,-0.8999,1.5737,-0.5718,0.5674,-3.9843,2.1845
2023-01-12 12:30:00+00:00,p[1->1].tvtp2,-0.0102,2.7853,-0.0037,0.9971,-5.4694,5.4490
2023-01-12 12:30:00+00:00,p[2->1].tvtp2,-0.7720,3.4964,-0.2208,0.8253,-7.6248,6.0809
2023-01-12 12:30:00+00:00,p[0->1].tvtp3,-0.0035,1.6213,-0.0022,0.9983,-3.1813,3.1742
2023-01-12 12:30:00+00:00,p[1->1].tvtp3,0.3600,2.2435,0.1605,0.8725,-4.0372,4.7572
2023-01-12 12:30:00+00:00,p[2->1].tvtp3,-0.8840,3.7417,-0.2363,0.8132,-8.2177,6.4496
2023-01-12 12:30:00+00:00,const[0],0.0437,0.0213,2.0577,0.0396,0.0021,0.0854
2023-01-12 12:30:00+00:00,const[1],0.0054,0.0234,0.2294,0.8186,-0.0405,0.0512
2023-01-12 12:30:00+00:00,const[2],-0.0871,0.0574,-1.5186,0.1289,-0.1996,0.0253
2023-01-12 12:30:00+00:00,x1[0],1.0111,0.0405,24.9490,0.0000,0.9317,1.0905
2023-01-12 12:30:00+00:00,x1[1],1.2073,0.0290,41.6281,0.0000,1.1505,1.2642
2023-01-12 12:30:00+00:00,x1[2],0.8437,0.0395,21.3824,0.0000,0.7663,0.9210
2023-01-12 12:30:00+00:00,x2[0],0.8564,0.0528,16.2121,0.0000,0.7529,0.9599
2023-01-12 12:30:00+00:00,x2[1],0.0130,0.0196,0.6611,0.5086,-0.0255,0.0514
2023-01-12 12:30:00+00:00,x2[2],0.0968,0.0393,2.4670,0.0136,0.0199,0.1738
2023-01-12 12:30:00+00:00,x3[0],-0.1230,0.0339,-3.6247,0.0003,-0.1895,-0.0565
2023-01-12 12:30:00+00:00,x3[1],0.0499,0.0217,2.3037,0.0212,0.0074,0.0923
2023-01-12 12:30:00+00:00,x3[2],-0.0150,0.0409,-0.3660,0.7143,-0.0951,0.0651
2023-01-12 12:30:00+00:00,x4[0],-0.0373,0.0258,-1.4430,0.1490,-0.0879,0.0134
2023-01-12 12:30:00+00:00,x4[1],0.0286,0.0221,1.2952,0.1952,-0.0147,0.0719
2023-01-12 12:30:00+00:00,x4[2],-0.1005,0.0426,-2.3568,0.0184,-0.1841,-0.0169
2023-01-12 12:30:00+00:00,x5[0],0.0101,0.0259,0.3896,0.6968,-0.0406,0.0608
2023-01-12 12:30:00+00:00,x5[1],0.0276,0.0227,1.2169,0.2236,-0.0168,0.0720
2023-01-12 12:30:00+00:00,x5[2],-0.1039,0.0408,-2.5487,0.0108,-0.1838,-0.0240
2023-01-12 12:30:00+00:00,sigma2[0],0.0478,0.0090,5.3312,0.0000,0.0302,0.0653
2023-01-12 12:30:00+00:00,sigma2[1],0.0209,0.0055,3.8218,0.0001,0.0102,0.0316
2023-01-12 12:30:00+00:00,sigma2[2],0.5276,0.0500,10.5457,0.0000,0.4295,0.6256
2023-01-12 12:45:00+00:00,p[0->0].tvtp0,2.4779,0.9202,2.6928,0.0071,0.6744,4.2815
2023-01-12 12:45:00+00:00,p[1->0].tvtp0,1.3975,1.5832,0.8827,0.3774,-1.7055,4.5004
2023-01-12 12:45:00+00:00,p[2->0].tvtp0,-1.1737,0.6215,-1.8885,0.0590,-2.3919,0.0444
2023-01-12 12:45:00+00:00,p[0->0].tvtp1,-0.8605,,,,,
2023-01-12 12:45:00+00:00,p[1->0].tvtp1,0.5448,2.8381,0.1920,0.8478,-5.0177,6.1073
2023-01-12 12:45:00+00:00,p[2->0].tvtp1,-1.6692,,,,,
2023-01-12 12:45:00+00:00,p[0->0].tvtp2,-0.6105,0.9760,-0.6255,0.5317,-2.5234,1.3025
2023-01-12 12:45:00+00:00,p[1->0].tvtp2,1.0905,3.0760,0.3545,0.7229,-4.9383,7.1193
2023-01-12 12:45:00+00:00,p[2->0].tvtp2,-0.0034,0.8811,-0.0038,0.9969,-1.7303,1.7235
2023-01-12 12:45:00+00:00,p[0->0].tvtp3,-1.1918,1.2947,-0.9205,0.3573,-3.7293,1.3458
2023-01-12 12:45:00+00:00,p[1->0].tvtp3,0.8744,2.5553,0.3422,0.7322,-4.1340,5.8827
2023-01-12 12:45:00+00:00,p[2->0].tvtp3,-2.0191,1.7715,-1.1398,0.2544,-5.4912,1.4530
2023-01-12 12:45:00+00:00,p[0->1].tvtp0,0.4770,1.4001,0.3407,0.7334,-2.2672,3.2211
2023-01-12 12:45:00+00:00,p[1->1].tvtp0,3.3870,1.2780,2.6501,0.0080,0.8820,5.8919
2023-01-12 12:45:00+00:00,p[2->1].tvtp0,-2.9716,2.9887,-0.9943,0.3201,-8.8293,2.8861
2023-01-12 12:45:00+00:00,p[0->1].tvtp1,0.3264,1.5325,0.2130,0.8313,-2.6773,3.3301
2023-01-12 12:45:00+00:00,p[1->1].tvtp1,-1.1948,2.7761,-0.4304,0.6669,-6.6360,4.2463
2023-01-12 12:45:00+00:00,p[2->1].tvtp1,-1.4712,3.6239,-0.4060,0.6848,-8.5740,5.6316
2023-01-12 12:45:00+00:00,p[0->1].tvtp2,-0.8999,1.5737,-0.5718,0.5674,-3.9843,2.1845
2023-01-12 12:45:00+00:00,p[1->1].tvtp2,-0.0102,2.7853,-0.0037,0.9971,-5.4694,5.4490
2023-01-12 12:45:00+00:00,p[2->1].tvtp2,-0.7720,3.4964,-0.2208,0.8253,-7.6248,6.0809
2023-01-12 12:45:00+00:00,p[0->1].tvtp3,-0.0035,1.6213,-0.0022,0.9983,-3.1813,3.1742
2023-01-12 12:45:00+00:00,p[1->1].tvtp3,0.3600,2.2435,0.1605,0.8725,-4.0372,4.7572
2023-01-12 12:45:00+00:00,p[2->1].tvtp3,-0.8840,3.7417,-0.2363,0.8132,-8.2177,6.4496
2023-01-12 12:45:00+00:00,const[0],0.0437,0.0213,2.0577,0.0396,0.0021,0.0854
2023-01-12 12:45:00+00:00,const[1],0.0054,0.0234,0.2294,0.8186,-0.0405,0.0512
2023-01-12 12:45:00+00:00,const[2],-0.0871,0.0574,-1.5186,0.1289,-0.1996,0.0253
2023-01-12 12:45:00+00:00,x1[0],1.0111,0.0405,24.9490,0.0000,0.9317,1.0905
2023-01-12 12:45:00+00:00,x1[1],1.2073,0.0290,41.6281,0.0000,1.1505,1.2642
2023-01-12 12:45:00+00:00,x1[2],0.8437,0.0395,21.3824,0.0000,0.7663,0.9210
2023-01-12 12:45:00+00:00,x2[0],0.8564,0.0528,16.2121,0.0000,0.7529,0.9599
2023-01-12 12:45:00+00:00,x2[1],0.0130,0.0196,0.6611,0.5086,-0.0255,0.0514
2023-01-12 12:45:00+00:00,x2[2],0.0968,0.0393,2.4670,0.0136,0.0199,0.1738
2023-01-12 12:45:00+00:00,x3[0],-0.1230,0.0339,-3.6247,0.0003,-0.1895,-0.0565
2023-01-12 12:45:00+00:00,x3[1],0.0499,0.0217,2.3037,0.0212,0.0074,0.0923
2023-01-12 12:45:00+00:00,x3[2],-0.0150,0.0409,-0.3660,0.7143,-0.0951,0.0651
2023-01-12 12:45:00+00:00,x4[0],-0.0373,0.0258,-1.4430,0.1490,-0.0879,0.0134
2023-01-12 12:45:00+00:00,x4[1],0.0286,0.0221,1.2952,0.1952,-0.0147,0.0719
2023-01-12 12:45:00+00:00,x4[2],-0.1005,0.0426,-2.3568,0.0184,-0.1841,-0.0169
2023-01-12 12:45:00+00:00,x5[0],0.0101,0.0259,0.3896,0.6968,-0.0406,0.0608
2023-01-12 12:45:00+00:00,x5[1],0.0276,0.0227,1.2169,0.2236,-0.0168,0.0720
2023-01-12 12:45:00+00:00,x5[2],-0.1039,0.0408,-2.5487,0.0108,-0.1838,-0.0240
2023-01-12 12:45:00+00:00,sigma2[0],0.0478,0.0090,5.3312,0.0000,0.0302,0.0653
2023-01-12 12:45:00+00:00,sigma2[1],0.0209,0.0055,3.8218,0.0001,0.0102,0.0316
2023-01-12 12:45:00+00:00,sigma2[2],0.5276,0.0500,10.5457,0.0000,0.4295,0.6256
2023-01-12 13:00:00+00:00,p[0->0].tvtp0,2.4779,0.9202,2.6928,0.0071,0.6744,4.2815
2023-01-12 13:00:00+00:00,p[1->0].tvtp0,1.3975,1.5832,0.8827,0.3774,-1.7055,4.5004
2023-01-12 13:00:00+00:00,p[2->0].tvtp0,-1.1737,0.6215,-1.8885,0.0590,-2.3919,0.0444
2023-01-12 13:00:00+00:00,p[0->0].tvtp1,-0.8605,,,,,
2023-01-12 13:00:00+00:00,p[1->0].tvtp1,0.5448,2.8381,0.1920,0.8478,-5.0177,6.1073
2023-01-12 13:00:00+00:00,p[2->0].tvtp1,-1.6692,,,,,
2023-01-12 13:00:00+00:00,p[0->0].tvtp2,-0.6105,0.9760,-0.6255,0.5317,-2.5234,1.3025
2023-01-12 13:00:00+00:00,p[1->0].tvtp2,1.0905,3.0760,0.3545,0.7229,-4.9383,7.1193
2023-01-12 13:00:00+00:00,p[2->0].tvtp2,-0.0034,0.8811,-0.0038,0.9969,-1.7303,1.7235
2023-01-12 13:00:00+00:00,p[0->0].tvtp3,-1.1918,1.2947,-0.9205,0.3573,-3.7293,1.3458
2023-01-12 13:00:00+00:00,p[1->0].tvtp3,0.8744,2.5553,0.3422,0.7322,-4.1340,5.8827
2023-01-12 13:00:00+00:00,p[2->0].tvtp3,-2.0191,1.7715,-1.1398,0.2544,-5.4912,1.4530
2023-01-12 13:00:00+00:00,p[0->1].tvtp0,0.4770,1.4001,0.3407,0.7334,-2.2672,3.2211
2023-01-12 13:00:00+00:00,p[1->1].tvtp0,3.3870,1.2780,2.6501,0.0080,0.8820,5.8919
2023-01-12 13:00:00+00:00,p[2->1].tvtp0,-2.9716,2.9887,-0.9943,0.3201,-8.8293,2.8861
2023-01-12 13:00:00+00:00,p[0->1].tvtp1,0.3264,1.5325,0.2130,0.8313,-2.6773,3.3301
2023-01-12 13:00:00+00:00,p[1->1].tvtp1,-1.1948,2.7761,-0.4304,0.6669,-6.6360,4.2463
2023-01-12 13:00:00+00:00,p[2->1].tvtp1,-1.4712,3.6239,-0.4060,0.6848,-8.5740,5.6316
2023-01-12 13:00:00+00:00,p[0->1].tvtp2,-0.8999,1.5737,-0.5718,0.5674,-3.9843,2.1845
2023-01-12 13:00:00+00:00,p[1->1].tvtp2,-0.0102,2.7853,-0.0037,0.9971,-5.4694,5.4490
2023-01-12 13:00:00+00:00,p[2->1].tvtp2,-0.7720,3.4964,-0.2208,0.8253,-7.6248,6.0809
2023-01-12 13:00:00+00:00,p[0->1].tvtp3,-0.0035,1.6213,-0.0022,0.9983,-3.1813,3.1742
2023-01-12 13:00:00+00:00,p[1->1].tvtp3,0.3600,2.2435,0.1605,0.8725,-4.0372,4.7572
2023-01-12 13:00:00+00:00,p[2->1].tvtp3,-0.8840,3.7417,-0.2363,0.8132,-8.2177,6.4496
2023-01-12 13:00:00+00:00,const[0],0.0437,0.0213,2.0577,0.0396,0.0021,0.0854
2023-01-12 13:00:00+00:00,const[1],0.0054,0.0234,0.2294,0.8186,-0.0405,0.0512
2023-01-12 13:00:00+00:00,const[2],-0.0871,0.0574,-1.5186,0.1289,-0.1996,0.0253
2023-01-12 13:00:00+00:00,x1[0],1.0111,0.0405,24.9490,0.0000,0.9317,1.0905
2023-01-12 13:00:00+00:00,x1[1],1.2073,0.0290,41.6281,0.0000,1.1505,1.2642
2023-01-12 13:00:00+00:00,x1[2],0.8437,0.0395,21.3824,0.0000,0.7663,0.9210
2023-01-12 13:00:00+00:00,x2[0],0.8564,0.0528,16.2121,0.0000,0.7529,0.9599
2023-01-12 13:00:00+00:00,x2[1],0.0130,0.0196,0.6611,0.5086,-0.0255,0.0514
2023-01-12 13:00:00+00:00,x2[2],0.0968,0.0393,2.4670,0.0136,0.0199,0.1738
2023-01-12 13:00:00+00:00,x3[0],-0.1230,0.0339,-3.6247,0.0003,-0.1895,-0.0565
2023-01-12 13:00:00+00:00,x3[1],0.0499,0.0217,2.3037,0.0212,0.0074,0.0923
2023-01-12 13:00:00+00:00,x3[2],-0.0150,0.0409,-0.3660,0.7143,-0.0951,0.0651
2023-01-12 13:00:00+00:00,x4[0],-0.0373,0.0258,-1.4430,0.1490,-0.0879,0.0134
2023-01-12 13:00:00+00:00,x4[1],0.0286,0.0221,1.2952,0.1952,-0.0147,0.0719
2023-01-12 13:00:00+00:00,x4[2],-0.1005,0.0426,-2.3568,0.0184,-0.1841,-0.0169
2023-01-12 13:00:00+00:00,x5[0],0.0101,0.0259,0.3896,0.6968,-0.0406,0.0608
2023-01-12 13:00:00+00:00,x5[1],0.0276,0.0227,1.2169,0.2236,-0.0168,0.0720
2023-01-12 13:00:00+00:00,x5[2],-0.1039,0.0408,-2.5487,0.0108,-0.1838,-0.0240
2023-01-12 13:00:00+00:00,sigma2[0],0.0478,0.0090,5.3312,0.0000,0.0302,0.0653
2023-01-12 13:00:00+00:00,sigma2[1],0.0209,0.0055,3.8218,0.0001,0.0102,0.0316
2023-01-12 13:00:00+00:00,sigma2[2],0.5276,0.0500,10.5457,0.0000,0.4295,0.6256
2023-01-12 13:15:00+00:00,p[0->0].tvtp0,2.4779,0.9202,2.6928,0.0071,0.6744,4.2815
2023-01-12 13:15:00+00:00,p[1->0].tvtp0,1.3975,1.5832,0.8827,0.3774,-1.7055,4.5004
2023-01-12 13:15:00+00:00,p[2->0].tvtp0,-1.1737,0.6215,-1.8885,0.0590,-2.3919,0.0444
2023-01-12 13:15:00+00:00,p[0->0].tvtp1,-0.8605,,,,,
2023-01-12 13:15:00+00:00,p[1->0].tvtp1,0.5448,2.8381,0.1920,0.8478,-5.0177,6.1073
2023-01-12 13:15:00+00:00,p[2->0].tvtp1,-1.6692,,,,,
2023-01-12 13:15:00+00:00,p[0->0].tvtp2,-0.6105,0.9760,-0.6255,0.5317,-2.5234,1.3025
2023-01-12 13:15:00+00:00,p[1->0].tvtp2,1.0905,3.0760,0.3545,0.7229,-4.9383,7.1193
2023-01-12 13:15:00+00:00,p[2->0].tvtp2,-0.0034,0.8811,-0.0038,0.9969,-1.7303,1.7235
2023-01-12 13:15:00+00:00,p[0->0].tvtp3,-1.1918,1.2947,-0.9205,0.3573,-3.7293,1.3458
2023-01-12 13:15:00+00:00,p[1->0].tvtp3,0.8744,2.5553,0.3422,0.7322,-4.1340,5.8827
2023-01-12 13:15:00+00:00,p[2->0].tvtp3,-2.0191,1.7715,-1.1398,0.2544,-5.4912,1.4530
2023-01-12 13:15:00+00:00,p[0->1].tvtp0,0.4770,1.4001,0.3407,0.7334,-2.2672,3.2211
2023-01-12 13:15:00+00:00,p[1->1].tvtp0,3.3870,1.2780,2.6501,0.0080,0.8820,5.8919
2023-01-12 13:15:00+00:00,p[2->1].tvtp0,-2.9716,2.9887,-0.9943,0.3201,-8.8293,2.8861
2023-01-12 13:15:00+00:00,p[0->1].tvtp1,0.3264,1.5325,0.2130,0.8313,-2.6773,3.3301
2023-01-12 13:15:00+00:00,p[1->1].tvtp1,-1.1948,2.7761,-0.4304,0.6669,-6.6360,4.2463
2023-01-12 13:15:00+00:00,p[2->1].tvtp1,-1.4712,3.6239,-0.4060,0.6848,-8.5740,5.6316
2023-01-12 13:15:00+00:00,p[0->1].tvtp2,-0.8999,1.5737,-0.5718,0.5674,-3.9843,2.1845
2023-01-12 13:15:00+00:00,p[1->1].tvtp2,-0.0102,2.7853,-0.0037,0.9971,-5.4694,5.4490
2023-01-12 13:15:00+00:00,p[2->1].tvtp2,-0.7720,3.4964,-0.2208,0.8253,-7.6248,6.0809
2023-01-12 13:15:00+00:00,p[0->1].tvtp3,-0.0035,1.6213,-0.0022,0.9983,-3.1813,3.1742
2023-01-12 13:15:00+00:00,p[1->1].tvtp3,0.3600,2.2435,0.1605,0.8725,-4.0372,4.7572
2023-01-12 13:15:00+00:00,p[2->1].tvtp3,-0.8840,3.7417,-0.2363,0.8132,-8.2177,6.4496
2023-01-12 13:15:00+00:00,const[0],0.0437,0.0213,2.0577,0.0396,0.0021,0.0854
2023-01-12 13:15:00+00:00,const[1],0.0054,0.0234,0.2294,0.8186,-0.0405,0.0512
2023-01-12 13:15:00+00:00,const[2],-0.0871,0.0574,-1.5186,0.1289,-0.1996,0.0253
2023-01-12 13:15:00+00:00,x1[0],1.0111,0.0405,24.9490,0.0000,0.9317,1.0905
2023-01-12 13:15:00+00:00,x1[1],1.2073,0.0290,41.6281,0.0000,1.1505,1.2642
2023-01-12 13:15:00+00:00,x1[2],0.8437,0.0395,21.3824,0.0000,0.7663,0.9210
2023-01-12 13:15:00+00:00,x2[0],0.8564,0.0528,16.2121,0.0000,0.7529,0.9599
2023-01-12 13:15:00+00:00,x2[1],0.0130,0.0196,0.6611,0.5086,-0.0255,0.0514
2023-01-12 13:15:00+00:00,x2[2],0.0968,0.0393,2.4670,0.0136,0.0199,0.1738
2023-01-12 13:15:00+00:00,x3[0],-0.1230,0.0339,-3.6247,0.0003,-0.1895,-0.0565
2023-01-12 13:15:00+00:00,x3[1],0.0499,0.0217,2.3037,0.0212,0.0074,0.0923
